dataset,animal_id,combo
PHP_pre,CW0DA1,LFC_RSC
PHP_pre,CW0DI1,LFC_RSC
PHP_pre,CW0DN2,LFC_RSC
PHP_pre,CW0DO4,LFC_RSC
PHP_pre,CW3209,LFC_RSC
PHP_6_week,CW0DA1,LFC_RSC
PHP_6_week,CW0DI1,LFC_RSC
PHP_6_week,CW0DN2,LFC_RSC
PHP_6_week,CW0DO4,LFC_RSC
PHP_6_week,CW3209,LFC_RSC
SRA_pre,AM0185,LFC_RSC
SRA_pre,AM0379,LFC_RSC
SRA_pre,AM0537,LFC_RSC
SRA_pre,AM0767,LFC_RSC
SRA_pre,AM0794,LFC_RSC
SRA_6_week,AM0185,LFC_RSC
SRA_6_week,AM0379,LFC_RSC
SRA_6_week,AM0537,LFC_RSC
SRA_6_week,AM0767,LFC_RSC
SRA_6_week,AM0794,LFC_RSC
RNA_KO,Mice-C414,LFC_RSC
RNA_KO,Mice-1258,LFC_RSC
RNA_KO,Mice-1301,LFC_RSC
RNA_KO,Mice-1304,LFC_RSC
RNA_KO,Mice-C530,LFC_RSC
Stxbp1_characterization,Mice-1254,LFC_RSC
Stxbp1_characterization,Mice-C264,LFC_RSC
Stxbp1_characterization,Mice-C563,LFC_RSC
Stxbp1_characterization,Mice-C576,LFC_RSC
Stxbp1_characterization,Mice-C577,LFC_RSC
vgat,JK1011,LFC_RSC
vgat,JK1012,LFC_RSC
vgat,Mice-535,LFC_RSC
vgat,Mice-738,LFC_RSC
vgat,Mice-785,LFC_RSC
vglut,JK1873,LFC_RSC
vglut,JK1935,LFC_RSC
vglut,Mice-226,LFC_RSC
vglut,Mice-490,LFC_RSC
vglut,Mice-573,LFC_RSC
