target_id,dataset,animal_id,epoch_idx,epoch_start_sec,clock_time,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,algorithm_pre_state,algorithm_post_state,corrected_pre_state,corrected_post_state,human_verdict,notes,annotator,annotated_at
PHP_pre_CW0DA1_t000_nrem_to_wake,PHP_pre,CW0DA1,101,404,2020-02-29T12:41:00,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T09:51:13
PHP_pre_CW0DA1_t001_wake_to_nrem,PHP_pre,CW0DA1,622,2488,2020-02-29T13:15:44,NREM,NREM,,False,Wake,NREM,,,Unsure,,A,2026-09-21T09:52:46
PHP_pre_CW0DA1_t003_wake_to_nrem,PHP_pre,CW0DA1,3006,12024,2020-02-29T15:54:40,NREM,NREM,,False,Wake,NREM,,,Unsure,,A,2026-09-21T09:53:29
PHP_pre_CW0DA1_t003_nrem_to_wake,PHP_pre,CW0DA1,3258,13032,2020-02-29T16:11:28,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T09:53:40
PHP_pre_CW0DA1_t004_wake_to_nrem,PHP_pre,CW0DA1,4226,16904,2020-02-29T17:16:00,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T09:54:15
PHP_pre_CW0DA1_t004_nrem_to_wake,PHP_pre,CW0DA1,4806,19224,2020-02-29T17:54:40,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T09:54:24
PHP_pre_CW0DA1_t005_nrem_to_wake,PHP_pre,CW0DA1,6040,24160,2020-02-29T19:16:56,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T09:54:31
PHP_pre_CW0DA1_t006_nrem_to_wake,PHP_pre,CW0DA1,7985,31940,2020-02-29T21:26:36,NREM,Wake,,True,NREM,Wake,,,No transition,,A,2026-09-21T09:54:34
PHP_pre_CW0DA1_t007_nrem_to_wake,PHP_pre,CW0DA1,9885,39540,2020-02-29T23:33:16,NREM,Wake,,True,NREM,Wake,,,No transition,,A,2026-09-21T09:54:36
PHP_pre_CW0DA1_t008_nrem_to_wake,PHP_pre,CW0DA1,11991,47964,2020-03-01T01:53:40,NREM,Wake,,True,NREM,Wake,,,No transition,,A,2026-09-21T09:54:40
PHP_pre_CW0DA1_t009_wake_to_nrem,PHP_pre,CW0DA1,13457,53828,2020-03-01T03:31:24,NREM,NREM,,False,Wake,NREM,,,No transition,,A,2026-09-21T09:55:25
PHP_pre_CW0DA1_t002_rem_involving,PHP_pre,CW0DA1,14895,59580,2020-03-01T05:07:16,Wake,Wake,,False,REM,Wake,,,Transition,,A,2026-09-21T09:55:51
PHP_pre_CW0DA1_t010_wake_to_nrem,PHP_pre,CW0DA1,15446,61784,2020-03-01T05:44:00,NREM,NREM,,False,Wake,NREM,,,Unsure,,A,2026-09-21T09:56:23
PHP_pre_CW0DA1_t011_nrem_to_wake,PHP_pre,CW0DA1,16781,67124,2020-03-01T07:13:00,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T09:56:30
PHP_pre_CW0DA1_t012_wake_to_nrem,PHP_pre,CW0DA1,17475,69900,2020-03-01T07:59:16,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T09:56:53
PHP_pre_CW0DA1_t012_nrem_to_wake,PHP_pre,CW0DA1,18580,74320,2020-03-01T09:12:56,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T09:56:57
PHP_pre_CW0DA1_t003_rem_involving,PHP_pre,CW0DA1,20330,81320,2020-03-01T11:09:36,Wake,Wake,,True,REM,Wake,,,Transition,,A,2026-09-21T09:57:54
PHP_pre_CW0DA1_t014_wake_to_nrem,PHP_pre,CW0DA1,20776,83104,2020-03-01T11:39:20,NREM,NREM,,False,Wake,NREM,,,Unsure,,A,2026-09-21T09:58:10
PHP_pre_CW0DA1_t016_wake_to_nrem,PHP_pre,CW0DA1,23495,93980,2020-03-01T14:40:36,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T09:58:14
PHP_pre_CW0DA1_t016_nrem_to_wake,PHP_pre,CW0DA1,24039,96156,2020-03-01T15:16:52,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T09:58:20
PHP_pre_CW0DA1_t017_wake_to_nrem,PHP_pre,CW0DA1,24090,96360,2020-03-01T15:20:16,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T09:58:35
PHP_pre_CW0DA1_t018_wake_to_nrem,PHP_pre,CW0DA1,25100,100400,2020-03-01T16:27:36,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T09:59:48
PHP_pre_CW0DA1_t017_nrem_to_wake,PHP_pre,CW0DA1,25119,100476,2020-03-01T16:28:52,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T09:59:52
PHP_pre_CW0DA1_t018_nrem_to_wake,PHP_pre,CW0DA1,26090,104360,2020-03-01T17:33:36,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T09:59:56
PHP_pre_CW0DA1_t020_nrem_to_wake,PHP_pre,CW0DA1,27894,111576,2020-03-01T19:33:52,Wake,Wake,,False,NREM,Wake,,,Unsure,,A,2026-09-21T10:00:24
PHP_pre_CW0DA1_t021_wake_to_nrem,PHP_pre,CW0DA1,27962,111848,2020-03-01T19:38:24,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T10:00:28
PHP_pre_CW0DA1_t022_wake_to_nrem,PHP_pre,CW0DA1,32165,128660,2020-03-02T00:18:36,NREM,NREM,,False,Wake,NREM,,,No transition,,A,2026-09-21T10:00:31
PHP_pre_CW0DA1_t022_nrem_to_wake,PHP_pre,CW0DA1,33466,133864,2020-03-02T01:45:20,NREM,Wake,,True,NREM,Wake,,,No transition,,A,2026-09-21T10:00:39
PHP_pre_CW0DA1_t023_wake_to_nrem,PHP_pre,CW0DA1,35077,140308,2020-03-02T03:32:44,NREM,NREM,,False,Wake,NREM,,,No transition,,A,2026-09-21T10:00:49
PHP_pre_CW0DA1_t025_nrem_to_wake,PHP_pre,CW0DA1,37703,150812,2020-03-02T06:27:48,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T10:01:08
PHP_pre_CW0DA1_t025_wake_to_nrem,PHP_pre,CW0DA1,37720,150880,2020-03-02T06:28:56,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T10:01:14
PHP_pre_CW0DA1_t005_rem_involving,PHP_pre,CW0DA1,37747,150988,2020-03-02T06:30:44,REM,REM,,False,NREM,REM,,,Transition,,A,2026-09-21T10:01:20
PHP_pre_CW0DA1_t026_nrem_to_wake,PHP_pre,CW0DA1,39064,156256,2020-03-02T07:58:32,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T10:01:43
PHP_pre_CW0DA1_t026_wake_to_nrem,PHP_pre,CW0DA1,39084,156336,2020-03-02T07:59:52,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T10:02:04
PHP_pre_CW0DA1_t027_nrem_to_wake,PHP_pre,CW0DA1,40904,163616,2020-03-02T10:01:12,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T10:02:06
PHP_pre_CW0DA1_t006_rem_involving,PHP_pre,CW0DA1,43500,174000,2020-03-02T12:54:16,REM,REM,,False,Wake,REM,,,Transition,,A,2026-09-21T10:02:11
PHP_pre_CW0DA1_t031_wake_to_nrem,PHP_pre,CW0DA1,45490,181960,2020-03-02T15:06:56,NREM,NREM,,False,Wake,NREM,,,Unsure,,A,2026-09-21T10:02:53
PHP_pre_CW0DA1_t031_nrem_to_wake,PHP_pre,CW0DA1,45742,182968,2020-03-02T15:23:44,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T10:03:00
PHP_pre_CW0DA1_t032_wake_to_nrem,PHP_pre,CW0DA1,46516,186064,2020-03-02T16:15:20,NREM,NREM,,False,Wake,NREM,,,No transition,,A,2026-09-21T10:03:11
PHP_pre_CW0DA1_t034_nrem_to_wake,PHP_pre,CW0DA1,48975,195900,2020-03-02T18:59:16,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T10:03:17
PHP_pre_CW0DA1_t036_wake_to_nrem,PHP_pre,CW0DA1,50025,200100,2020-03-02T20:09:16,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T10:03:54
PHP_pre_CW0DA1_t036_nrem_to_wake,PHP_pre,CW0DA1,52728,210912,2020-03-02T23:09:28,NREM,Wake,,True,NREM,Wake,,,No transition,,A,2026-09-21T10:03:57
