window_id,dataset,animal_id,combo,segment_start_sec,window_start_sec,window_end_sec,window_start_clock,n_epochs,assigned_rater
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,LFC_RSC,0,6176.0,6476.0,2020-02-29T14:17:12,75,A
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,LFC_RSC,14400,16096.0,16396.0,2020-02-29T17:02:32,75,A
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,LFC_RSC,28800,37232.0,37532.0,2020-02-29T22:54:48,75,B
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,LFC_RSC,43200,47952.0,48252.0,2020-03-01T01:53:28,75,A
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,LFC_RSC,57600,59256.0,59556.0,2020-03-01T05:01:52,75,B
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,LFC_RSC,72000,81292.0,81592.0,2020-03-01T11:09:08,75,A
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,LFC_RSC,86400,88988.0,89288.0,2020-03-01T13:17:24,75,A
PHP_pre_CW0DA1_p07,PHP_pre,CW0DA1,LFC_RSC,100800,114060.0,114360.0,2020-03-01T20:15:16,75,A
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,LFC_RSC,115200,122356.0,122656.0,2020-03-01T22:33:32,75,B
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,LFC_RSC,129600,135364.0,135664.0,2020-03-02T02:10:20,75,B
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,LFC_RSC,144000,152924.0,153224.0,2020-03-02T07:03:00,75,A
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,LFC_RSC,158400,161088.0,161388.0,2020-03-02T09:19:04,75,B
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,LFC_RSC,172800,175748.0,176048.0,2020-03-02T13:23:24,75,A
PHP_pre_CW0DA1_p13,PHP_pre,CW0DA1,LFC_RSC,187200,196076.0,196376.0,2020-03-02T19:02:12,75,B
PHP_pre_CW0DA1_p14,PHP_pre,CW0DA1,LFC_RSC,201600,211724.0,212024.0,2020-03-02T23:23:00,75,B
PHP_pre_CW0DA1_p15,PHP_pre,CW0DA1,LFC_RSC,216000,217900.0,218200.0,2020-03-03T01:05:56,75,B
PHP_pre_CW0DA1_p16,PHP_pre,CW0DA1,LFC_RSC,230400,239700.0,240000.0,2020-03-03T07:09:16,75,A
PHP_pre_CW0DA1_p17,PHP_pre,CW0DA1,LFC_RSC,244800,249996.0,250296.0,2020-03-03T10:00:52,75,B
PHP_pre_CW0DI1_p00,PHP_pre,CW0DI1,LFC_RSC,0,11496.0,11796.0,2020-03-24T12:59:51,75,B
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,LFC_RSC,14400,16900.0,17200.0,2020-03-24T14:29:55,75,A
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,LFC_RSC,28800,28984.0,29284.0,2020-03-24T17:51:19,75,A
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,LFC_RSC,43200,55568.0,55868.0,2020-03-25T01:14:23,75,A
PHP_pre_CW0DI1_p04,PHP_pre,CW0DI1,LFC_RSC,57600,69952.0,70252.0,2020-03-25T05:14:07,75,B
PHP_pre_CW0DI1_p05,PHP_pre,CW0DI1,LFC_RSC,72000,77116.0,77416.0,2020-03-25T07:13:31,75,B
PHP_pre_CW0DI1_p06,PHP_pre,CW0DI1,LFC_RSC,86400,96720.0,97020.0,2020-03-25T12:40:15,75,B
PHP_pre_CW0DI1_p07,PHP_pre,CW0DI1,LFC_RSC,100800,106624.0,106924.0,2020-03-25T15:25:19,75,B
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,LFC_RSC,115200,122440.0,122740.0,2020-03-25T19:48:55,75,A
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,LFC_RSC,129600,143192.0,143492.0,2020-03-26T01:34:47,75,A
PHP_pre_CW0DI1_p10,PHP_pre,CW0DI1,LFC_RSC,144000,148068.0,148368.0,2020-03-26T02:56:03,75,A
PHP_pre_CW0DI1_p11,PHP_pre,CW0DI1,LFC_RSC,158400,161808.0,162108.0,2020-03-26T06:45:03,75,B
PHP_pre_CW0DI1_p12,PHP_pre,CW0DI1,LFC_RSC,172800,183376.0,183676.0,2020-03-26T12:44:31,75,B
PHP_pre_CW0DI1_p13,PHP_pre,CW0DI1,LFC_RSC,187200,188524.0,188824.0,2020-03-26T14:10:19,75,B
PHP_pre_CW0DI1_p14,PHP_pre,CW0DI1,LFC_RSC,201600,210724.0,211024.0,2020-03-26T20:20:19,75,A
PHP_pre_CW0DI1_p15,PHP_pre,CW0DI1,LFC_RSC,216000,217748.0,218048.0,2020-03-26T22:17:23,75,B
PHP_pre_CW0DI1_p16,PHP_pre,CW0DI1,LFC_RSC,230400,233024.0,233324.0,2020-03-27T02:31:59,75,B
PHP_pre_CW0DI1_p17,PHP_pre,CW0DI1,LFC_RSC,244800,249248.0,249548.0,2020-03-27T07:02:23,75,A
PHP_pre_CW0DN2_p00,PHP_pre,CW0DN2,LFC_RSC,0,11788.0,12088.0,2020-03-28T12:29:17,75,A
PHP_pre_CW0DN2_p01,PHP_pre,CW0DN2,LFC_RSC,14400,25076.0,25376.0,2020-03-28T16:10:45,75,B
PHP_pre_CW0DN2_p02,PHP_pre,CW0DN2,LFC_RSC,28800,36156.0,36456.0,2020-03-28T19:15:25,75,B
PHP_pre_CW0DN2_p03,PHP_pre,CW0DN2,LFC_RSC,43200,46260.0,46560.0,2020-03-28T22:03:49,75,A
PHP_pre_CW0DN2_p04,PHP_pre,CW0DN2,LFC_RSC,57600,67836.0,68136.0,2020-03-29T04:03:25,75,A
PHP_pre_CW0DN2_p05,PHP_pre,CW0DN2,LFC_RSC,72000,77400.0,77700.0,2020-03-29T06:42:49,75,B
PHP_pre_CW0DN2_p06,PHP_pre,CW0DN2,LFC_RSC,86400,88168.0,88468.0,2020-03-29T09:42:17,75,B
PHP_pre_CW0DN2_p07,PHP_pre,CW0DN2,LFC_RSC,100800,109644.0,109944.0,2020-03-29T15:40:13,75,B
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,LFC_RSC,115200,118040.0,118340.0,2020-03-29T18:00:09,75,B
