epoch_id,dataset,animal_id,combo,transition_type,epoch_idx,epoch_start_sec,pre_state,post_state,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,emg_gate_applicable,assigned_rater
PHP_pre_CW0DA1_t000_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,101,404.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DA1_t001_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,676,2704.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DA1_t002_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,2576,10304.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DA1_t003_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,3258,13032.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DA1_t004_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,4806,19224.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DA1_t005_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,6040,24160.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DA1_t006_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,7985,31940.0,NREM,Wake,NREM,Wake,,True,False,A
PHP_pre_CW0DA1_t007_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,9885,39540.0,NREM,Wake,NREM,Wake,,True,False,A
PHP_pre_CW0DA1_t008_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,11991,47964.0,NREM,Wake,NREM,Wake,,True,False,A
PHP_pre_CW0DA1_t009_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,13710,54840.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DA1_t010_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,15700,62800.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DA1_t011_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,16781,67124.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DA1_t012_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,18580,74320.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DA1_t013_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,20034,80136.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DA1_t014_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,21292,85168.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DA1_t015_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,23252,93008.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DA1_t016_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,24039,96156.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DA1_t017_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,25119,100476.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DA1_t018_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,26090,104360.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DA1_t019_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,27281,109124.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DA1_t020_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,27894,111576.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DA1_t021_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,31611,126444.0,NREM,Wake,NREM,Wake,,True,False,B
PHP_pre_CW0DA1_t022_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,33466,133864.0,NREM,Wake,NREM,Wake,,True,False,A
PHP_pre_CW0DA1_t023_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,35347,141388.0,NREM,Wake,NREM,Wake,,True,False,B
PHP_pre_CW0DA1_t024_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,36238,144952.0,NREM,Wake,NREM,Wake,,True,False,B
PHP_pre_CW0DA1_t025_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,37703,150812.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DA1_t026_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,39064,156256.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DA1_t027_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,40904,163616.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DA1_t028_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,41988,167952.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DA1_t029_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,43745,174980.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DA1_t030_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,44595,178380.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DA1_t031_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,45742,182968.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DA1_t032_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,46792,187168.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DA1_t033_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,47644,190576.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DA1_t034_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,48975,195900.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DA1_t035_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,49867,199468.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DA1_t036_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,52728,210912.0,NREM,Wake,NREM,Wake,,True,False,A
PHP_pre_CW0DA1_t037_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,54866,219464.0,NREM,Wake,NREM,Wake,,True,False,B
PHP_pre_CW0DA1_t038_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,56744,226976.0,NREM,Wake,NREM,Wake,,True,False,B
PHP_pre_CW0DA1_t039_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,57702,230808.0,NREM,Wake,NREM,Wake,,True,False,B
PHP_pre_CW0DA1_t040_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,60065,240260.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DA1_t041_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,61755,247020.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DA1_t042_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,62850,251400.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DA1_t043_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,63843,255372.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DA1_t044_nrem_to_wake,PHP_pre,CW0DA1,LFC_RSC,nrem_to_wake,64751,259004.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DA1_t000_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,43,172.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DA1_t001_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,622,2488.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DA1_t002_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,2329,9316.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DA1_t003_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,3006,12024.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DA1_t004_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,4226,16904.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DA1_t005_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,5323,21292.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DA1_t006_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,6235,24940.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DA1_t007_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,8135,32540.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DA1_t008_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,11028,44112.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DA1_t009_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,13457,53828.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DA1_t010_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,15446,61784.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DA1_t011_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,16515,66060.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DA1_t012_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,17475,69900.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DA1_t013_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,19426,77704.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DA1_t014_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,20776,83104.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DA1_t015_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,22384,89536.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DA1_t016_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,23495,93980.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DA1_t017_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,24090,96360.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DA1_t018_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,25100,100400.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DA1_t019_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,26178,104712.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DA1_t020_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,27380,109520.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DA1_t021_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,27962,111848.0,Wake,NREM,NREM,NREM,,False,False,A
